"Count","Name","Edition","Condition","Language","Foil","Collector Number","Alter","Playtest Card","Purchase Price"
"1","Galvanic Arc","RAV","M","en","","126/306","FALSE","FALSE","0"
"1","Carven Caryatid","RAV","M","en","","155/306","FALSE","FALSE","0"
"4","Chord of Calling","RAV","M","en","","156/306","FALSE","FALSE","0"
"1","Dowsing Shaman","RAV","M","en","","159/306","FALSE","FALSE","0"
"1","Elves of Deep Shadow","RAV","M","en","","161/306","FALSE","FALSE","0"
"1","Nullmage Shepherd","RAV","M","en","","174/306","FALSE","FALSE","0"
"1","Perilous Forays","RAV","M","en","","176/306","FALSE","FALSE","0"
"4","Boros Swiftblade","RAV","M","en","","193/306","FALSE","FALSE","0"
"1","Dimir Doppelganger","RAV","M","en","","202/306","FALSE","FALSE","0"
"1","Dimir Infiltrator","RAV","M","en","","203/306","FALSE","FALSE","0"
"4","Watchwolf","RAV","M","en","","239/306","FALSE","FALSE","0"
"1","Boros Signet","RAV","M","en","","255/306","FALSE","FALSE","0"
"1","Dimir Signet","RAV","M","en","","260/306","FALSE","FALSE","0"
"1","Golgari Signet","RAV","M","en","","262/306","FALSE","FALSE","0"
"1","Selesnya Signet","RAV","M","en","","270/306","FALSE","FALSE","0"
"4","Overgrown Tomb","RAV","M","en","","279/306","FALSE","FALSE","0"
"1","Sunhome, Fortress of the Legion","RAV","M","en","","282/306","FALSE","FALSE","0"
"1","Reverse Damage","9ED","M","en","","35/350","FALSE","FALSE","0"
"1","Daring Apprentice","9ED","M","en","","72/350","FALSE","FALSE","0"
"1","Persecute","9ED","M","en","","151/350","FALSE","FALSE","0"
"1","River Bear","9ED","M","en","","266/350","FALSE","FALSE","0"
"1","Tree Monkey","9ED","M","en","","275/350","FALSE","FALSE","0"
"1","Thran Golem","9ED","M","en","","313/350","FALSE","FALSE","0"
"1","Araba Mothrider","SOK","M","en","","2/165","FALSE","FALSE","0"
"1","Hand of Honor","SOK","M","en","","12/165","FALSE","FALSE","0"
"1","Inner-Chamber Guard","SOK","M","en","","13/165","FALSE","FALSE","0"
"1","Pure Intentions","SOK","M","en","","25/165","FALSE","FALSE","0"
"1","Erayo, Soratami Ascendant","SOK","M","en","","35/165","FALSE","FALSE","0"
"1","Evermind","SOK","M","en","","37/165","FALSE","FALSE","0"
"1","Ideas Unbound","SOK","M","en","","40/165","FALSE","FALSE","0"
"1","Murmurs from Beyond","SOK","M","en","","47/165","FALSE","FALSE","0"
"1","Overwhelming Intellect","SOK","M","en","","51/165","FALSE","FALSE","0"
"1","Shifting Borders","SOK","M","en","","56/165","FALSE","FALSE","0"
"1","Gnat Miser","SOK","M","en","","70/165","FALSE","FALSE","0"
"1","Hidetsugu's Second Rite","SOK","M","en","","102/165","FALSE","FALSE","0"
"1","Inner Fire","SOK","M","en","","105/165","FALSE","FALSE","0"
"1","Spiraling Embers","SOK","M","en","","116/165","FALSE","FALSE","0"
"1","Elder Pine of Jukai","SOK","M","en","","128/165","FALSE","FALSE","0"
"1","Inner Calm, Outer Strength","SOK","M","en","","133/165","FALSE","FALSE","0"
"1","Rending Vines","SOK","M","en","","143/165","FALSE","FALSE","0"
"1","Sakura-Tribe Scout","SOK","M","en","","144/165","FALSE","FALSE","0"
"4","Tallowisp","BOK","M","en","","25/165","FALSE","FALSE","0"
"1","Mistblade Shinobi","BOK","M","en","","43/165","FALSE","FALSE","0"
"1","Toils of Night and Day","BOK","M","en","","57/165","FALSE","FALSE","0"
"1","Veil of Secrecy","BOK","M","en","","59/165","FALSE","FALSE","0"
"1","Blessing of Leeches","BOK","M","en","","62/165","FALSE","FALSE","0"
"1","Hero's Demise","BOK","M","en","","68/165","FALSE","FALSE","0"
"1","Okiba-Gang Shinobi","BOK","M","en","","76/165","FALSE","FALSE","0"
"1","Pus Kami","BOK","M","en","","79/165","FALSE","FALSE","0"
"1","Skullsnatcher","BOK","M","en","","84/165","FALSE","FALSE","0"
"1","Ire of Kaminari","BOK","M","en","","109/165","FALSE","FALSE","0"
"1","Overblaze","BOK","M","en","","114/165","FALSE","FALSE","0"
"1","Torrent of Stone","BOK","M","en","","119/165","FALSE","FALSE","0"
"1","Loam Dweller","BOK","M","en","","134/165","FALSE","FALSE","0"
"1","Mark of Sakiko","BOK","M","en","","135/165","FALSE","FALSE","0"
"1","Bushi Tenderfoot","CHK","M","en","","2/306","FALSE","FALSE","0"
"1","Devoted Retainer","CHK","M","en","","7/306","FALSE","FALSE","0"
"4","Ethereal Haze","CHK","M","en","","9/306","FALSE","FALSE","0"
"1","Honden of Cleansing Fire","CHK","M","en","","14/306","FALSE","FALSE","0"
"1","Konda's Hatamoto","CHK","M","en","","31/306","FALSE","FALSE","0"
"1","Nagao, Bound by Honor","CHK","M","en","","36/306","FALSE","FALSE","0"
"1","Consuming Vortex","CHK","M","en","","54/306","FALSE","FALSE","0"
"1","Eerie Procession","CHK","M","en","","58/306","FALSE","FALSE","0"
"1","Eye of Nowhere","CHK","M","en","","59/306","FALSE","FALSE","0"
"1","Hisoka, Minamo Sensei","CHK","M","en","","66/306","FALSE","FALSE","0"
"1","Honden of Seeing Winds","CHK","M","en","","69/306","FALSE","FALSE","0"
"4","Peer Through Depths","CHK","M","en","","78/306","FALSE","FALSE","0"
"4","Psychic Puppetry","CHK","M","en","","80/306","FALSE","FALSE","0"
"4","Reach Through Mists","CHK","M","en","","81/306","FALSE","FALSE","0"
"1","Sift Through Sands","CHK","M","en","","84/306","FALSE","FALSE","0"
"1","Swirl the Mists","CHK","M","en","","94/306","FALSE","FALSE","0"
"1","Blood Speaker","CHK","M","en","","103/306","FALSE","FALSE","0"
"1","Honden of Night's Reach","CHK","M","en","","116/306","FALSE","FALSE","0"
"1","Nezumi Bone-Reader","CHK","M","en","","127/306","FALSE","FALSE","0"
"1","Nezumi Cutthroat","CHK","M","en","","128/306","FALSE","FALSE","0"
"1","Nezumi Graverobber","CHK","M","en","","129/306","FALSE","FALSE","0"
"1","Night Dealings","CHK","M","en","","132/306","FALSE","FALSE","0"
"1","Brothers Yamazaki","CHK","M","en","","160/306","FALSE","FALSE","0"
"4","Desperate Ritual","CHK","M","en","","163/306","FALSE","FALSE","0"
"1","Glacial Ray","CHK","M","en","","168/306","FALSE","FALSE","0"
"1","Honden of Infinite Rage","CHK","M","en","","172/306","FALSE","FALSE","0"
"8","Lava Spike","CHK","M","en","","178/306","FALSE","FALSE","0"
"1","Ronin Houndmaster","CHK","M","en","","184/306","FALSE","FALSE","0"
"1","Through the Breach","CHK","M","en","","193/306","FALSE","FALSE","0"
"1","Tide of War","CHK","M","en","","194/306","FALSE","FALSE","0"
"1","Unnatural Speed","CHK","M","en","","197/306","FALSE","FALSE","0"
"1","Azusa, Lost but Seeking","CHK","M","en","","201/306","FALSE","FALSE","0"
"1","Honden of Life's Web","CHK","M","en","","213/306","FALSE","FALSE","0"
"1","Kodama's Might","CHK","M","en","","224/306","FALSE","FALSE","0"
"1","Kodama's Reach","CHK","M","en","","225/306","FALSE","FALSE","0"
"4","Sakura-Tribe Elder","CHK","M","en","","239/306","FALSE","FALSE","0"
"1","Shisato, Whispering Hunter","CHK","M","en","","242/306","FALSE","FALSE","0"
"1","Wear Away","CHK","M","en","","250/306","FALSE","FALSE","0"
"1","Honor-Worn Shaku","CHK","M","en","","254/306","FALSE","FALSE","0"
"4","Auriok Salvagers","5DN","M","en","","4/165","FALSE","FALSE","0"
"1","Blinkmoth Infusion","5DN","M","en","","25/165","FALSE","FALSE","0"
"4","Condescend","5DN","M","en","","27/165","FALSE","FALSE","0"
"4","Serum Visions","5DN","M","en","","36/165","FALSE","FALSE","0"
"1","Thought Courier","5DN","M","en","","38/165","FALSE","FALSE","0"
"1","Trinket Mage","5DN","M","en","","39/165","FALSE","FALSE","0"
"1","Cackling Imp","5DN","M","en","","44/165","FALSE","FALSE","0"
"4","Magma Jet","5DN","M","en","","73/165","FALSE","FALSE","0"
"1","Mana Geyser","5DN","M","en","","75/165","FALSE","FALSE","0"
"4","Spark Elemental","5DN","M","en","","79/165","FALSE","FALSE","0"
"4","Cranial Plating","5DN","M","en","","113/165","FALSE","FALSE","0"
"1","Grafted Wargear","5DN","M","en","","126/165","FALSE","FALSE","0"
"1","Myr Quadropod","5DN","M","en","","138/165","FALSE","FALSE","0"
"1","Paradise Mantle","5DN","M","en","","142/165","FALSE","FALSE","0"
"4","Pentad Prism","5DN","M","en","","143/165","FALSE","FALSE","0"
"1","Skullcage","5DN","M","en","","151/165","FALSE","FALSE","0"
"1","Suntouched Myr","5DN","M","en","","160/165","FALSE","FALSE","0"
"3","Echoing Truth","DST","M","en","","21/165","FALSE","FALSE","0"
"1","Vedalken Engineer","DST","M","en","","35/165","FALSE","FALSE","0"
"4","Chittering Rats","DST","M","en","","39/165","FALSE","FALSE","0"
"1","Emissary of Despair","DST","M","en","","42/165","FALSE","FALSE","0"
"4","Arcbound Worker","DST","M","en","","104/165","FALSE","FALSE","0"
"1","Darksteel Ingot","DST","M","en","","112/165","FALSE","FALSE","0"
"1","Death-Mask Duplicant","DST","M","en","","115/165","FALSE","FALSE","0"
"1","Dross Golem","DST","M","en","","119/165","FALSE","FALSE","0"
"1","Memnarch","DST","M","en","","129/165","FALSE","FALSE","0"
"4","Myr Landshaper","DST","M","en","","131/165","FALSE","FALSE","0"
"1","Myr Moonvessel","DST","M","en","","133/165","FALSE","FALSE","0"
"1","Nemesis Mask","DST","M","en","","134/165","FALSE","FALSE","0"
"1","Spawning Pit","DST","M","en","","141/165","FALSE","FALSE","0"
"4","Spire Golem","DST","M","en","","145/165","FALSE","FALSE","0"
"2","Sundering Titan","DST","M","en","","146/165","FALSE","FALSE","0"
"1","Surestrike Trident","DST","M","en","","147/165","FALSE","FALSE","0"
"1","Ur-Golem's Eye","DST","M","en","","155/165","FALSE","FALSE","0"
"1","Voltaic Construct","DST","M","en","","156/165","FALSE","FALSE","0"
"1","Whispersilk Cloak","DST","M","en","","160/165","FALSE","FALSE","0"
"4","Dream's Grip","MRD","M","en","","34/306","FALSE","FALSE","0"
"4","Somber Hoverguard","MRD","M","en","","51/306","FALSE","FALSE","0"
"1","Disciple of the Vault","MRD","M","en","","62/306","FALSE","FALSE","0"
"4","Wrench Mind","MRD","M","en","","84/306","FALSE","FALSE","0"
"4","Seething Song","MRD","M","en","","104/306","FALSE","FALSE","0"
"1","Aether Spellbomb","MRD","M","en","","141/306","FALSE","FALSE","0"
"1","Alpha Myr","MRD","M","en","","142/306","FALSE","FALSE","0"
"1","Chromatic Sphere","MRD","M","en","","151/306","FALSE","FALSE","0"
"1","Crystal Shard","MRD","M","en","","159/306","FALSE","FALSE","0"
"1","Dross Scorpion","MRD","M","en","","164/306","FALSE","FALSE","0"
"1","Isochron Scepter","MRD","M","en","","188/306","FALSE","FALSE","0"
"1","Lightning Coils","MRD","M","en","","198/306","FALSE","FALSE","0"
"1","Loxodon Warhammer","MRD","M","en","","201/306","FALSE","FALSE","0"
"1","Mask of Memory","MRD","M","en","","203/306","FALSE","FALSE","0"
"1","Myr Mindservant","MRD","M","en","","213/306","FALSE","FALSE","0"
"1","Omega Myr","MRD","M","en","","223/306","FALSE","FALSE","0"
"1","Rust Elemental","MRD","M","en","","234/306","FALSE","FALSE","0"
"1","Slagwurm Armor","MRD","M","en","","243/306","FALSE","FALSE","0"
"1","Steel Wall","MRD","M","en","","248/306","FALSE","FALSE","0"
"1","Talisman of Dominance","MRD","M","en","","253/306","FALSE","FALSE","0"
"1","Talisman of Impulse","MRD","M","en","","254/306","FALSE","FALSE","0"
"1","Talisman of Indulgence","MRD","M","en","","255/306","FALSE","FALSE","0"
"1","Talisman of Progress","MRD","M","en","","256/306","FALSE","FALSE","0"
"1","Talisman of Unity","MRD","M","en","","257/306","FALSE","FALSE","0"
"4","Tooth of Chiss-Goria","MRD","M","en","","264/306","FALSE","FALSE","0"
"1","Viridian Longbow","MRD","M","en","","270/306","FALSE","FALSE","0"
"1","Welding Jar","MRD","M","en","","274/306","FALSE","FALSE","0"
"4","Cloudpost","MRD","M","en","","280/306","FALSE","FALSE","0"
"1","Noble Purpose","8ED","M","en","","31/350","FALSE","FALSE","0"
"1","Intruder Alarm","8ED","M","en","","86/350","FALSE","FALSE","0"
"3","Merchant Scroll","8ED","M","en","","91/350","FALSE","FALSE","0"
"1","Two-Headed Dragon","8ED","M","en","","229/350","FALSE","FALSE","0"
"1","Collective Unconscious","8ED","M","en","","238/350","FALSE","FALSE","0"
"1","Aladdin's Ring","8ED","M","en","","291/350","FALSE","FALSE","0"
"1","Guilty Conscience","SCG","M","en","","17/143","FALSE","FALSE","0"
"1","Long-Term Plans","SCG","M","en","","38/143","FALSE","FALSE","0"
"1","Pemmin's Aura","SCG","M","en","","45/143","FALSE","FALSE","0"
"1","Temporal Fissure","SCG","M","en","","53/143","FALSE","FALSE","0"
"4","Carrion Feeder","SCG","M","en","","59/143","FALSE","FALSE","0"
"1","Twisted Abomination","SCG","M","en","","76/143","FALSE","FALSE","0"
"1","Vengeful Dead","SCG","M","en","","80/143","FALSE","FALSE","0"
"4","Pyrostatic Pillar","SCG","M","en","","100/143","FALSE","FALSE","0"
"1","Fierce Empath","SCG","M","en","","119/143","FALSE","FALSE","0"
"1","One with Nature","SCG","M","en","","125/143","FALSE","FALSE","0"
"1","Treetop Scout","SCG","M","en","","130/143","FALSE","FALSE","0"
"1","Temple of the False God","SCG","M","en","","143/143","FALSE","FALSE","0"
"1","Shifting Sliver","LGN","M","en","","52/145","FALSE","FALSE","0"
"1","Corpse Harvester","LGN","M","en","","62/145","FALSE","FALSE","0"
"1","Crypt Sliver","LGN","M","en","","63/145","FALSE","FALSE","0"
"1","Gempalm Polluter","LGN","M","en","","70/145","FALSE","FALSE","0"
"1","Noxious Ghoul","LGN","M","en","","77/145","FALSE","FALSE","0"
"1","Gempalm Incinerator","LGN","M","en","","94/145","FALSE","FALSE","0"
"1","Quick Sliver","LGN","M","en","","136/145","FALSE","FALSE","0"
"1","Root Sliver","LGN","M","en","","137/145","FALSE","FALSE","0"
"1","Timberwatch Elf","LGN","M","en","","140/145","FALSE","FALSE","0"
"1","Wirewood Channeler","LGN","M","en","","144/145","FALSE","FALSE","0"
"1","Wirewood Hivemaster","LGN","M","en","","145/145","FALSE","FALSE","0"
"4","Annex","ONS","M","en","","63/350","FALSE","FALSE","0"
"4","Blackmail","ONS","M","en","","127/350","FALSE","FALSE","0"
"1","Shepherd of Rot","ONS","M","en","","168/350","FALSE","FALSE","0"
"1","Syphon Mind","ONS","M","en","","175/350","FALSE","FALSE","0"
"1","Brightstone Ritual","ONS","M","en","","191/350","FALSE","FALSE","0"
"1","Dwarven Blastminer","ONS","M","en","","199/350","FALSE","FALSE","0"
"1","Goblin Sledder","ONS","M","en","","209/350","FALSE","FALSE","0"
"1","Reckless One","ONS","M","en","","222/350","FALSE","FALSE","0"
"1","Elvish Guidance","ONS","M","en","","255/350","FALSE","FALSE","0"
"1","Elvish Pioneer","ONS","M","en","","257/350","FALSE","FALSE","0"
"1","Kamahl's Summons","ONS","M","en","","269/350","FALSE","FALSE","0"
"1","Tribal Unity","ONS","M","en","","294/350","FALSE","FALSE","0"
"2","Vitality Charm","ONS","M","en","","296/350","FALSE","FALSE","0"
"2","Vitality Charm","ONS","M","en","","296/350","FALSE","FALSE","0"
"4","Barren Moor","ONS","M","en","","312/350","FALSE","FALSE","0"
"4","Forgotten Cave","ONS","M","en","","317/350","FALSE","FALSE","0"
"1","Goblin Burrows","ONS","M","en","","318/350","FALSE","FALSE","0"
"4","Lonely Sandbar","ONS","M","en","","320/350","FALSE","FALSE","0"
"4","Secluded Steppe","ONS","M","en","","324/350","FALSE","FALSE","0"
"4","Tranquil Thicket","ONS","M","en","","326/350","FALSE","FALSE","0"
"1","Wirewood Lodge","ONS","M","en","","329/350","FALSE","FALSE","0"
"1","Palace Jailer","PZ2","M","en","","/73","FALSE","FALSE","0"
"1","Domesticated Hydra","PZ2","M","en","","31/73","FALSE","FALSE","0"
"1","Grave Upheaval","PZ2","M","en","","41/73","FALSE","FALSE","0"
"1","Oreskos Explorer","PZ1","M","en","","10/149","FALSE","FALSE","0"
"1","Banshee of the Dread Choir","PZ1","M","en","","39/149","FALSE","FALSE","0"
"1","Warchief Giant","PZ1","M","en","","69/149","FALSE","FALSE","0"
"1","Caller of the Pack","PZ1","M","en","","73/149","FALSE","FALSE","0"
"4","Battle Screech","JUD","M","en","","3/143","FALSE","FALSE","0"
"4","Prismatic Strands","JUD","M","en","","18/143","FALSE","FALSE","0"
"1","Unquestioned Authority","JUD","M","en","","31/143","FALSE","FALSE","0"
"1","Valor","JUD","M","en","","32/143","FALSE","FALSE","0"
"1","Keep Watch","JUD","M","en","","43/143","FALSE","FALSE","0"
"4","Mental Note","JUD","M","en","","46/143","FALSE","FALSE","0"
"1","Quiet Speculation","JUD","M","en","","49/143","FALSE","FALSE","0"
"1","Filth","JUD","M","en","","66/143","FALSE","FALSE","0"
"1","Firecat Blitz","JUD","M","en","","88/143","FALSE","FALSE","0"
"1","Brawn","JUD","M","en","","107/143","FALSE","FALSE","0"
"1","Grizzly Fate","JUD","M","en","","119/143","FALSE","FALSE","0"
"1","Krosan Verge","JUD","M","en","","141/143","FALSE","FALSE","0"
"1","Riftstone Portal","JUD","M","en","","143/143","FALSE","FALSE","0"
"1","Accelerate","TOR","M","en","","90/143","FALSE","FALSE","0"
"1","Tainted Peak","TOR","M","en","","142/143","FALSE","FALSE","0"
"4","Tireless Tribe","ODY","M","en","","56/350","FALSE","FALSE","0"
"1","Cephalid Broker","ODY","M","en","","71/350","FALSE","FALSE","0"
"1","Predict","ODY","M","en","","94/350","FALSE","FALSE","0"
"1","Buried Alive","ODY","M","en","","118/350","FALSE","FALSE","0"
"1","Innocent Blood","ODY","M","en","","145/350","FALSE","FALSE","0"
"1","Sadistic Hypnotist","ODY","M","en","","159/350","FALSE","FALSE","0"
"1","Dwarven Grunt","ODY","M","en","","185/350","FALSE","FALSE","0"
"1","Chatter of the Squirrel","ODY","M","en","","233/350","FALSE","FALSE","0"
"1","Werebear","ODY","M","en","","282/350","FALSE","FALSE","0"
"4","Barbarian Ring","ODY","M","en","","313/350","FALSE","FALSE","0"
"4","Coalition Honor Guard","APC","M","en","","3/143","FALSE","FALSE","0"
"1","Orim's Thunder","APC","M","en","","15/143","FALSE","FALSE","0"
"1","Shield of Duty and Reason","APC","M","en","","16/143","FALSE","FALSE","0"
"4","Phyrexian Arena","APC","M","en","","47/143","FALSE","FALSE","0"
"1","Squee's Embrace","APC","M","en","","122/143","FALSE","FALSE","0"
"1","Emblazoned Golem","APC","M","en","","136/143","FALSE","FALSE","0"
"4","Caves of Koilos","APC","M","en","","140/143","FALSE","FALSE","0"
"3","Force Spike","7ED","M","en","","76/350","FALSE","FALSE","0"
"4","Llanowar Elves","7ED","M","en","","253/350","FALSE","FALSE","0"
"1","Nightscape Familiar","PLS","M","en","","48/143","FALSE","FALSE","0"
"1","Primal Growth","PLS","M","en","","87/143","FALSE","FALSE","0"
"1","Skyshroud Blessing","PLS","M","en","","92/143","FALSE","FALSE","0"
"1","Dromar's Charm","PLS","M","en","","105/143","FALSE","FALSE","0"
"1","Hull Breach","PLS","M","en","","111/143","FALSE","FALSE","0"
"1","Rith's Charm","PLS","M","en","","122/143","FALSE","FALSE","0"
"1","Samite Ministration","INV","M","en","","36/350","FALSE","FALSE","0"
"1","Traveler's Cloak","INV","M","en","","83/350","FALSE","FALSE","0"
"1","Dredge","INV","M","en","","103/350","FALSE","FALSE","0"
"1","Breath of Darigaaz","INV","M","en","","138/350","FALSE","FALSE","0"
"1","Chaotic Strike","INV","M","en","","140/350","FALSE","FALSE","0"
"1","Overload","INV","M","en","","157/350","FALSE","FALSE","0"
"1","Scorching Lava","INV","M","en","","164/350","FALSE","FALSE","0"
"1","Whip Silk","INV","M","en","","225/350","FALSE","FALSE","0"
"4","Sterling Grove","INV","M","en","","278/350","FALSE","FALSE","0"
"1","Coastal Tower","INV","M","en","","321/350","FALSE","FALSE","0"
"1","Elfhame Palace","INV","M","en","","322/350","FALSE","FALSE","0"
"1","Shivan Oasis","INV","M","en","","327/350","FALSE","FALSE","0"
"1","Urborg Volcano","INV","M","en","","330/350","FALSE","FALSE","0"
"29","Island","INV","M","en","","335/350","FALSE","FALSE","0"
"36","Island","INV","M","en","","337/350","FALSE","FALSE","0"
"1","Latulla's Orders","PCY","M","en","","96/143","FALSE","FALSE","0"
"1","Fanatical Devotion","NEM","M","en","","8/143","FALSE","FALSE","0"
"1","Mind Slash","NEM","M","en","","59/143","FALSE","FALSE","0"
"1","Downhill Charge","NEM","M","en","","79/143","FALSE","FALSE","0"
